Model,MSE,QLIKE
AR1,0.0067022792030784605,4.544721620302681
AR3,0.006886416279374866,4.685959676876003
HAR,0.006468120799503466,1772.5599511710632
LSTM,0.009065147989000131,6.05578641055137
RC,1.3122365968336742,5407.403347278353
HPT-QRC,0.0020591919335080046,1733.231115884479
ARMAX,0.011553656340396146,7.541878925510501
HARX,0.0039646994145419116,2409.417276654821
LSTMX,0.007087786650480385,4.766334128701656
RCX,1.1021258931657116,8746.572001730849
HPT-QRC-X,0.00482837141753231,2390.1452300172805
