Model,MSE,QLIKE
AR1,0.01134359203527869,4.3650255817653285
AR3,0.010359712981496594,4.151439889455869
HAR,0.010481868618765202,1999.7603938579518
LSTM,0.018176996763040017,7.156413431149578
RC,2.5953843728988066,4991.813149004975
HPT-QRC,0.0033227345617884824,2915.3563392339884
ARMAX,0.015497238723011897,6.304696923027498
HARX,0.009862582220247712,2089.254463430122
LSTMX,0.015026004957654637,6.188372240489327
RCX,0.7003561744884165,19683.178566699986
HPT-QRC-X,0.013015689019368993,2114.9517034836545
