============================================================
EXTENDED BENCHMARK LOG
============================================================


--- NARMA10 Primary Metrics ---
Model	MSE	QLIKE
AR1	0.0067	4.5447
AR3	0.0069	4.6860
HAR	0.0065	1772.5600
LSTM	0.0091	6.0558
RC	1.3122	5407.4033
HPT-QRC	0.0021	1733.2311
ARMAX	0.0116	7.5419
HARX	0.0040	2409.4173
LSTMX	0.0071	4.7663
RCX	1.1021	8746.5720
HPT-QRC-X	0.0048	2390.1452

--- S&P 500 Realized Volatility Primary Metrics ---
Model	MSE	QLIKE
AR1	0.0113	4.3650
AR3	0.0104	4.1514
HAR	0.0105	1999.7604
LSTM	0.0182	7.1564
RC	2.5954	4991.8131
HPT-QRC	0.0033	2915.3563
ARMAX	0.0155	6.3047
HARX	0.0099	2089.2545
LSTMX	0.0150	6.1884
RCX	0.7004	19683.1786
HPT-QRC-X	0.0130	2114.9517

--- Mackey-Glass Primary Metrics ---
Model	MSE	QLIKE
AR1	0.0012	0.1943
AR3	0.0000	0.0010
HAR	0.0001	3395.6467
LSTM	0.0213	3.5662
RC	0.0112	8337.8128
HPT-QRC	0.0012	3390.6771
ARMAX	0.0014	0.2264
HARX	0.0000	3408.4032
LSTMX	0.0116	1.7481
RCX	0.0081	8278.5049
HPT-QRC-X	0.0012	3389.1336

--- Diebold-Mariano Matrices ---
See walkthrough.md for full tabular DM grids.
